product-id,body
p026,'{"product-id":"p026","list-prices":[{"currency":"USD","price":19.0,"zone":"global"}],"msrp-prices":[{"currency":"USD","price":20.0,"zone":"global"}],"sale-prices":[]}'
p027,'{"product-id":"p027","list-prices":[{"currency":"USD","price":19.0,"zone":"global"}],"msrp-prices":[{"currency":"USD","price":20.0,"zone":"global"}],"sale-prices":[]}'
p028,'{"product-id":"p028","list-prices":[{"currency":"USD","price":19.0,"zone":"global"}],"msrp-prices":[{"currency":"USD","price":21.0,"zone":"global"}],"sale-prices":[]}'
p029,'{"product-id":"p029","list-prices":[{"currency":"USD","price":19.0,"zone":"global"}],"msrp-prices":[{"currency":"USD","price":21.0,"zone":"global"}],"sale-prices":[]}'
p030,'{"product-id":"p030","list-prices":[{"currency":"USD","price":19.0,"zone":"global"}],"msrp-prices":[{"currency":"USD","price":21.0,"zone":"global"}],"sale-prices":[]}'
p031,'{"product-id":"p031","list-prices":[{"currency":"USD","price":17.0,"zone":"global"}],"msrp-prices":[{"currency":"USD","price":21.0,"zone":"global"}],"sale-prices":[]}'
p032,'{"product-id":"p032","list-prices":[{"currency":"USD","price":17.0,"zone":"global"}],"msrp-prices":[{"currency":"USD","price":21.0,"zone":"global"}],"sale-prices":[]}'
p033,'{"product-id":"p033","list-prices":[{"currency":"USD","price":17.0,"zone":"global"}],"msrp-prices":[{"currency":"USD","price":21.0,"zone":"global"}],"sale-prices":[]}'
p034,'{"product-id":"p034","list-prices":[{"currency":"USD","price":17.0,"zone":"global"}],"msrp-prices":[{"currency":"USD","price":21.0,"zone":"global"}],"sale-prices":[]}'
p035,'{"product-id":"p035","list-prices":[{"currency":"USD","price":17.0,"zone":"global"}],"msrp-prices":[{"currency":"USD","price":20.0,"zone":"global"}],"sale-prices":[]}'
p036,'{"product-id":"p036","list-prices":[{"currency":"USD","price":17.0,"zone":"global"}],"msrp-prices":[{"currency":"USD","price":20.0,"zone":"global"}],"sale-prices":[]}'
p037,'{"product-id":"p037","list-prices":[{"currency":"USD","price":17.0,"zone":"global"}],"msrp-prices":[{"currency":"USD","price":20.0,"zone":"global"}],"sale-prices":[]}'
p038,'{"product-id":"p038","list-prices":[{"currency":"USD","price":17.0,"zone":"global"}],"msrp-prices":[{"currency":"USD","price":20.0,"zone":"global"}],"sale-prices":[]}'
p039,'{"product-id":"p039","list-prices":[{"currency":"USD","price":17.0,"zone":"global"}],"msrp-prices":[{"currency":"USD","price":20.0,"zone":"global"}],"sale-prices":[]}'
p040,'{"product-id":"p040","list-prices":[{"currency":"USD","price":17.0,"zone":"global"}],"msrp-prices":[{"currency":"USD","price":20.0,"zone":"global"}],"sale-prices":[]}'
p041,'{"product-id":"p041","list-prices":[{"currency":"USD","price":17.0,"zone":"global"}],"msrp-prices":[{"currency":"USD","price":20.0,"zone":"global"}],"sale-prices":[]}'
p042,'{"product-id":"p042","list-prices":[{"currency":"USD","price":17.0,"zone":"global"}],"msrp-prices":[{"currency":"USD","price":20.0,"zone":"global"}],"sale-prices":[]}'
p043,'{"product-id":"p043","list-prices":[{"currency":"USD","price":17.0,"zone":"global"}],"msrp-prices":[{"currency":"USD","price":20.0,"zone":"global"}],"sale-prices":[]}'
p044,'{"product-id":"p044","list-prices":[{"currency":"USD","price":17.0,"zone":"global"}],"msrp-prices":[{"currency":"USD","price":20.0,"zone":"global"}],"sale-prices":[]}'
p045,'{"product-id":"p045","list-prices":[{"currency":"USD","price":17.0,"zone":"global"}],"msrp-prices":[{"currency":"USD","price":20.0,"zone":"global"}],"sale-prices":[]}'
p046,'{"product-id":"p046","list-prices":[{"currency":"USD","price":17.0,"zone":"global"}],"msrp-prices":[{"currency":"USD","price":20.0,"zone":"global"}],"sale-prices":[]}'
p047,'{"product-id":"p047","list-prices":[{"currency":"USD","price":17.0,"zone":"global"}],"msrp-prices":[{"currency":"USD","price":20.0,"zone":"global"}],"sale-prices":[]}'
p048,'{"product-id":"p048","list-prices":[{"currency":"USD","price":17.0,"zone":"global"}],"msrp-prices":[{"currency":"USD","price":20.0,"zone":"global"}],"sale-prices":[]}'
p049,'{"product-id":"p049","list-prices":[{"currency":"USD","price":18.0,"zone":"global"}],"msrp-prices":[{"currency":"USD","price":20.0,"zone":"global"}],"sale-prices":[]}'
p050,'{"product-id":"p050","list-prices":[{"currency":"USD","price":18.0,"zone":"global"}],"msrp-prices":[{"currency":"USD","price":20.0,"zone":"global"}],"sale-prices":[]}'

