productId,body
p035,'{"productId":"p035","name":"Product 035","brand":"Brand B","description":"Product 035 description","tags":[]}'
p036,'{"productId":"p036","name":"Product 036","brand":"Brand A","description":"Product 036 description","tags":[]}'
p037,'{"productId":"p037","name":"Product 037","brand":"Brand C","description":"Product 037 description","tags":[]}'
p038,'{"productId":"p038","name":"Product 038","brand":"Brand B","description":"Product 038 description","tags":[]}'
p039,'{"productId":"p039","name":"Product 039","brand":"Brand A","description":"Product 039 description","tags":[]}'
p040,'{"productId":"p040","name":"Product 040","brand":"Brand C","description":"Product 040 description","tags":[]}'
p041,'{"productId":"p041","name":"Product 041","brand":"Brand B","description":"Product 041 description","tags":[]}'
p042,'{"productId":"p042","name":"Product 042","brand":"Brand A","description":"Product 042 description","tags":[]}'
p043,'{"productId":"p043","name":"Product 043","brand":"Brand C","description":"Product 043 description","tags":[]}'
p044,'{"productId":"p044","name":"Product 044","brand":"Brand B","description":"Product 044 description","tags":[]}'
p045,'{"productId":"p045","name":"Product 045","brand":"Brand A","description":"Product 045 description","tags":[]}'
p046,'{"productId":"p046","name":"Product 046","brand":"Brand C","description":"Product 046 description","tags":[]}'
p047,'{"productId":"p047","name":"Product 047","brand":"Brand B","description":"Product 047 description","tags":[]}'
p048,'{"productId":"p048","name":"Product 048","brand":"Brand A","description":"Product 048 description","tags":[]}'
p049,'{"productId":"p049","name":"Product 049","brand":"Brand C","description":"Product 049 description","tags":[]}'
p016,'{"productId":"p016","name":"Product 016","brand":"Brand C","description":"Product 016 description","tags":[]}'
p017,'{"productId":"p017","name":"Product 017","brand":"Brand C","description":"Product 017 description","tags":[]}'
p018,'{"productId":"p018","name":"Product 018","brand":"Brand C","description":"Product 018 description","tags":[]}'
p019,'{"productId":"p019","name":"Product 019","brand":"Brand C","description":"Product 019 description","tags":[]}'
p020,'{"productId":"p020","name":"Product 020","brand":"Brand C","description":"Product 020 description","tags":[]}'
p021,'{"productId":"p021","name":"Product 021","brand":"Brand C","description":"Product 021 description","tags":[]}'
p022,'{"productId":"p022","name":"Product 022","brand":"Brand C","description":"Product 022 description","tags":[]}'
p023,'{"productId":"p023","name":"Product 023","brand":"Brand C","description":"Product 023 description","tags":[]}'
p024,'{"productId":"p024","name":"Product 024","brand":"Brand C","description":"Product 024 description","tags":[]}'
p025,'{"productId":"p025","name":"Product 025","brand":"Brand A","description":"Product 025 description","tags":[]}'
p026,'{"productId":"p026","name":"Product 026","brand":"Brand A","description":"Product 026 description","tags":[]}'
p027,'{"productId":"p027","name":"Product 027","brand":"Brand A","description":"Product 027 description","tags":[]}'
p028,'{"productId":"p028","name":"Product 028","brand":"Brand A","description":"Product 028 description","tags":[]}'
p029,'{"productId":"p029","name":"Product 029","brand":"Brand A","description":"Product 029 description","tags":[]}'
p030,'{"productId":"p030","name":"Product 030","brand":"Brand A","description":"Product 030 description","tags":[]}'
p031,'{"productId":"p031","name":"Product 031","brand":"Brand A","description":"Product 031 description","tags":[]}'
p032,'{"productId":"p032","name":"Product 032","brand":"Brand A","description":"Product 032 description","tags":[]}'
p033,'{"productId":"p033","name":"Product 033","brand":"Brand A","description":"Product 033 description","tags":[]}'
p034,'{"productId":"p034","name":"Product 034","brand":"Brand A","description":"Product 034 description","tags":[]}'
p035,'{"productId":"p035","name":"Product 035","brand":"Brand A","description":"Product 035 description","tags":[]}'
p036,'{"productId":"p036","name":"Product 036","brand":"Brand B","description":"Product 036 description","tags":[]}'
p037,'{"productId":"p037","name":"Product 037","brand":"Brand B","description":"Product 037 description","tags":[]}'
p038,'{"productId":"p038","name":"Product 038","brand":"Brand B","description":"Product 038 description","tags":[]}'
p039,'{"productId":"p039","name":"Product 039","brand":"Brand B","description":"Product 039 description","tags":[]}'
p040,'{"productId":"p040","name":"Product 040","brand":"Brand B","description":"Product 040 description","tags":[]}'
p041,'{"productId":"p041","name":"Product 041","brand":"Brand B","description":"Product 041 description","tags":[]}'
p042,'{"productId":"p042","name":"Product 042","brand":"Brand B","description":"Product 042 description","tags":[]}'
p043,'{"productId":"p043","name":"Product 043","brand":"Brand B","description":"Product 043 description","tags":[]}'
p044,'{"productId":"p044","name":"Product 044","brand":"Brand B","description":"Product 044 description","tags":[]}'
p045,'{"productId":"p045","name":"Product 045","brand":"Brand B","description":"Product 045 description","tags":[]}'
p046,'{"productId":"p046","name":"Product 046","brand":"Brand D","description":"Product 046 description","tags":[]}'
p047,'{"productId":"p047","name":"Product 047","brand":"Brand D","description":"Product 047 description","tags":[]}'
p048,'{"productId":"p048","name":"Product 048","brand":"Brand D","description":"Product 048 description","tags":[]}'
p049,'{"productId":"p049","name":"Product 049","brand":"Brand D","description":"Product 049 description","tags":[]}'
